open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
18.030000686645508,18.170000076293945,17.610000610351562,13.338774681091309,42059100.0,69.96145114767246,0.5956830978393555,64.38886967845268,-48.87933622063282,-148.87933622063284,0.8461419134039936,0.8310297643286465,4.48772159379827,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,PETR4,2016-10-31,0.0
13.480769157409668,13.680768966674805,13.338460922241211,13.040830612182617,5735600.0,64.76818613652759,0.15826988220214844,124.28650293925328,22.97032339827625,-77.02967660172375,0.20651628319188475,0.2140873586665366,0.8161720911631498,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,RADL3,2016-10-31,0.0
12.063491821289062,12.12093734741211,11.876038551330566,11.314905166625977,3526456.0,45.66597968291403,-0.2198467254638672,-126.06670187810968,-44.57966141717021,-144.5796614171702,-0.059930461827981674,-0.008155146359151362,0.9950438351301933,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,RENT3,2016-10-31,0.0
3.2633330821990967,3.296665906906128,3.1933329105377197,2.195709466934204,1675500.0,73.95856482877883,0.1770007610321045,78.43542067198081,-112.0544792689725,-212.05447926897253,0.1154129625243967,0.1119317714196037,0.5438568424247432,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,SAPR4,2016-10-31,0.0
4.789999961853027,4.829999923706055,4.510000228881836,4.039366722106934,44355000.0,71.17273386911853,0.8329520225524902,200.6545896918814,40.103542304218145,-59.89645769578185,0.1846933776682369,0.10704570291036686,1.1495632472904078,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,USIM5,2016-10-31,0.0
22.149999618530273,22.34000015258789,21.65999984741211,16.373441696166992,6545600.0,75.58688395514375,2.847555160522461,134.13638315582645,-27.81047106727185,-127.81047106727183,0.8196769579925824,0.5472932672966938,4.877498164630268,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,VALE3,2016-10-31,0.0
6.65384578704834,6.830769062042236,6.503846168518066,5.8532867431640625,5031000.0,52.33665883902003,-0.04656028747558594,-118.7686954820926,-124.37163391590668,-224.3716339159067,0.02908139847478175,0.059066884964635934,0.30127338697208295,3.3671038258884463,64925.0,2126.14990234375,18142.419921875,0.05166,5189.14013671875,0.43717308419082157,14.0,0.23069239807345643,WEGE3,2016-10-31,0.0
18.790000915527344,18.84000015258789,18.329999923706055,15.486910820007324,19058400.0,24.96380230745372,-0.9741907119750977,-278.7666525123868,-185.82273384021414,-285.82273384021414,-0.1368678202414806,-0.04382148038722592,1.0761249177405503,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,ABEV3,2016-11-01,1.0
6.266665935516357,6.320000171661377,6.00333309173584,4.033812046051025,48054900.0,54.171470875459725,0.09283113479614258,65.42343050700882,-191.50052814244756,-291.50052814244754,0.06420426427768744,0.05737509442048289,0.4209176791319944,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,B3SA3,2016-11-01,1.0
29.3799991607666,29.459999084472656,27.920000076293945,21.316341400146484,7917000.0,59.8815017296018,-0.08392524719238281,74.6010484229746,-64.85141595578656,-164.85141595578656,1.0107863226682277,0.9890625403841767,5.35154566857144,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,BBAS3,2016-11-01,1.0
16.376798629760742,16.50615882873535,15.859365463256836,12.635990142822266,2673768.0,60.06629308876927,-0.11839580535888672,87.30090531189953,-219.63777967161673,-319.6377796716167,0.26462405072961026,0.2595243195518809,1.2771119824707107,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,BBDC3,2016-11-01,1.0
17.33405303955078,17.38579750061035,16.661388397216797,12.418201446533203,19360133.0,61.76467509867139,0.011477470397949219,97.60625604452625,-177.46907645112026,-277.46907645112026,0.34204932192462145,0.33956635000866126,1.3933863370478363,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,BBDC4,2016-11-01,1.0
63.0,63.400001525878906,61.029998779296875,61.349998474121094,3105470.0,58.25773020865615,-0.5,60.66324450882801,59.16328954537475,-40.83671045462524,1.2783527070469844,1.2864740966601125,6.292880369634901,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,BOVA11,2016-11-01,1.0
11.686586380004883,11.713147163391113,11.01372241973877,6.430074691772461,3941955.0,71.53272977575625,0.7538361549377441,93.93192363149677,-91.47597579452614,-191.47597579452614,0.3647190297702698,0.2871897897706846,2.1295211661713047,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,BRAP4,2016-11-01,1.0
17.299999237060547,17.399999618530273,16.610000610351562,13.57076644897461,3655200.0,39.27933731471341,-1.0275964736938477,-165.044453186111,-235.59972853528822,-335.5997285352882,-0.010588880157261116,0.029524837408935876,0.9639847353321613,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,CCRO3,2016-11-01,1.0
27.15833282470703,27.333332061767578,26.875,20.239917755126953,4994880.0,46.02408053594828,-0.15578842163085938,-53.87212056174016,-365.4501944361352,-465.45019443613523,-0.06839712509823315,-0.05538187627818229,1.0943100170664763,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,CIEL3,2016-11-01,1.0
6.269443988800049,6.295138835906982,5.877604007720947,3.6815900802612305,9318590.0,52.85812420279343,0.0961451530456543,119.28577578404554,-219.27584176978093,-319.2758417697809,0.060440812398958155,0.03298878569068685,0.49653866653760126,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,CMIG4,2016-11-01,1.0
3.697000026702881,3.757999897003174,3.5399999618530273,2.243438482284546,8430000.0,53.26239558792618,-0.0870814323425293,41.54373345898115,-349.87179773181674,-449.8717977318168,0.03716300217804269,0.041421298555629094,0.3062840029898064,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,CPLE6,2016-11-01,1.0
10.774999618530273,10.782500267028809,10.324999809265137,6.184177875518799,3407600.0,54.417148494294615,-0.3069114685058594,33.30429130106724,-339.22368732094594,-439.2236873209459,0.1766568503781416,0.19980091570743655,0.8529303114546938,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,CSAN3,2016-11-01,1.0
10.899999618530273,10.920000076293945,10.050000190734863,8.092597961425781,7624100.0,52.92011260744411,-0.2924079895019531,31.76004808430803,-117.7986457828052,-217.79864578280518,0.2660142659673168,0.2696446479227889,1.2184813760337851,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,CSNA3,2016-11-01,1.0
17.299999237060547,18.040000915527344,17.25,17.3240966796875,8813100.0,77.2668176248041,1.854410171508789,210.05848593461593,82.62368713563052,-17.376312864369485,0.5081964357668678,0.25739519194914007,3.791790608580362,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,EMBR3,2016-11-01,1.0
11.402000427246094,11.444000244140625,11.12600040435791,10.078481674194336,6986500.0,63.63264351157277,0.5229215621948242,149.67871112933707,2.316842890026828,-97.68315710997317,0.2058721331500113,0.1448432019405707,1.2646932736368122,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,EQTL3,2016-11-01,1.0
0.11999999731779099,0.11999999731779099,0.10000000149011612,0.11999999731779099,33966000.0,61.60130180527225,0.0299999937415123,128.654970760234,100.0,-0.0,0.004768539189857715,0.003251015727365181,0.03952346912046853,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,FNOR11,2016-11-01,1.0
10.619047164916992,10.704760551452637,9.952380180358887,8.315213203430176,13575450.0,62.50863047217391,0.42520856857299805,86.46510044262838,-21.208963656980096,-121.2089636569801,0.36955920284418475,0.32221196856639445,2.0779066175216157,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,GGBR4,2016-11-01,1.0
4.829999923706055,4.849999904632568,4.46999979019165,3.464679479598999,30779800.0,65.21852220939115,0.403578519821167,85.63166296979564,-14.707988272831138,-114.70798827283113,0.20890425826270542,0.16794951545311151,1.2854307043022564,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,GOAU4,2016-11-01,1.0
7.404760837554932,7.420399188995361,7.185823917388916,4.963738918304443,33035699.0,61.90425005177321,0.06991338729858398,144.0306584213289,-283.1507067329646,-383.1507067329646,0.08921461792148566,0.07370091827171445,0.5361453359766255,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,ITSA4,2016-11-01,1.0
25.81999969482422,25.81999969482422,24.68666648864746,19.810997009277344,26594400.0,64.87545538692663,0.21507644653320312,125.43702011709303,-92.47901011015543,-192.47901011015543,0.5780489737665917,0.521149488046702,2.712013415076214,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,ITUB4,2016-11-01,1.0
9.8100004196167,9.90999984741211,9.699999809265137,8.383913040161133,17193400.0,22.11421688700952,-2.4531984329223633,-151.40717088220075,-26.38426127312559,-126.38426127312559,-0.4829057664176961,-0.19777696378498655,3.90565687642167,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,JBSS3,2016-11-01,1.0
22.096529006958008,22.137523651123047,21.375009536743164,19.92118263244629,2855929.0,50.66935158476206,-0.6158847808837891,24.28551600727271,-39.26774330254871,-139.26774330254872,0.2631209410755382,0.2842088378776834,2.460667781711514,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,LREN3,2016-11-01,1.0
18.719999313354492,18.809999465942383,17.709999084472656,13.721744537353516,12893400.0,52.965841498053095,-0.6581563949584961,6.0862642366323465,-99.27755215584241,-199.27755215584241,0.6193006362940014,0.7081207180767365,3.507218251088183,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,PETR3,2016-11-01,1.0
17.8799991607666,17.8799991607666,16.559999465942383,12.712928771972656,68718800.0,56.91711278221618,-0.4222583770751953,23.386292872949433,-66.96736807666218,-166.96736807666218,0.7489238811297536,0.8146085876888679,4.0839109398592015,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,PETR4,2016-11-01,1.0
13.696152687072754,13.699999809265137,13.261537551879883,12.770297050476074,4885920.0,55.840766594912274,-0.0938568115234375,76.20320759105934,-9.376868782179518,-109.37686878217951,0.19187029343345863,0.209643945619921,0.7317752425609036,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,RADL3,2016-11-01,1.0
12.078609466552734,12.078609466552734,11.368102073669434,10.7781400680542,4972826.0,38.32523190928302,-0.9279193878173828,-213.19049298203612,-39.025984308099744,-139.02598430809974,-0.11286477740466516,-0.02909707256825413,1.2548753970486999,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,RENT3,2016-11-01,1.0
3.2666659355163574,3.2666659355163574,3.1433329582214355,2.1128108501434326,1853400.0,60.80029370203343,0.09858345985412598,50.74046849676575,-134.93995306994978,-234.93995306994978,0.10508726541341185,0.11056287021836532,0.5347944637947268,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,SAPR4,2016-11-01,1.0
4.579999923706055,4.659999847412109,4.190000057220459,3.824411153793335,51127800.0,61.278767858560805,0.5553007125854492,116.7475157946227,23.819028729620857,-76.18097127037915,0.18342379579644108,0.12232132148758171,1.1683317753292641,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,USIM5,2016-11-01,1.0
22.3700008392334,22.649999618530273,21.56999969482422,16.536582946777344,7503800.0,76.58612700942129,2.617672920227051,120.14299141614565,-23.503395659335897,-123.50339565933591,0.859739873499004,0.609782588537156,5.163961054600259,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,VALE3,2016-11-01,1.0
6.769229888916016,6.7961530685424805,6.538461208343506,5.670372009277344,5352880.0,42.42532370296585,-0.27270984649658203,-151.96042084690794,-159.3406212738338,-259.3406212738338,0.01258190673236026,0.0497698893181808,0.36308326530386914,3.365247739751336,63326.0,2111.719970703125,18037.099609375,0.05166,5153.580078125,0.4343470063425694,14.0,0.22228296587753846,WEGE3,2016-11-01,1.0
18.329999923706055,18.510000228881836,17.8799991607666,15.123605728149414,22712800.0,20.315004328796604,-1.3626270294189453,-268.10507459338413,-139.21168760734847,-239.2116876073485,-0.20787479271665177,-0.07663214285311111,1.5055637872486898,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,ABEV3,2016-11-03,3.0
6.066666126251221,6.110000133514404,5.900000095367432,3.916666269302368,29254800.0,46.10790885895397,-0.11272501945495605,-18.031985758203835,-387.248988079694,-487.248988079694,0.04921023167866023,0.05574212187211836,0.3932373960947064,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,B3SA3,2016-11-03,3.0
27.399999618530273,27.760000228881836,26.610000610351562,20.3016414642334,13599200.0,51.54398670042629,-0.701904296875,5.426664884754565,-136.04019590637668,-236.0401959063767,0.8683289136330892,0.9649158150339593,4.770903562142536,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,BBAS3,2016-11-03,3.0
15.968026161193848,16.294010162353516,15.678262710571289,12.378201484680176,2365517.0,52.70717319887904,-0.2904510498046875,34.2623869490979,-309.11455551974416,-409.1145555197441,0.23178000318732828,0.25397545627897034,1.1039941392786012,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,BBDC3,2016-11-03,3.0
16.697608947753906,17.023591995239258,16.340578079223633,12.123771667480469,22071008.0,54.10239384501746,-0.1949634552001953,35.419123325895995,-278.046497733489,-378.046497733489,0.3032457430348199,0.332302228613893,1.2915064997857613,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,BBDC4,2016-11-03,3.0
60.849998474121094,61.56999969482422,59.959999084472656,59.959999084472656,2782540.0,48.9302803294737,-1.3500022888183594,-15.960457072109513,8.2666015625,-91.7333984375,1.0605696982706618,1.2412932169822224,5.576621191059601,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,BOVA11,2016-11-03,3.0
11.288180351257324,11.580345153808594,11.146525382995605,6.325237274169922,1763375.0,66.90579134040658,0.6939287185668945,80.47730183185048,-119.14536569141396,-219.14536569141396,0.3509378646613568,0.2999394047488191,2.0603534422360195,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,BRAP4,2016-11-03,3.0
16.34000015258789,16.579999923706055,16.100000381469727,13.179304122924805,4297700.0,33.886140495451485,-1.2396345138549805,-292.0469647609594,-162.2609720276608,-262.2609720276608,-0.08221410630157422,0.007177048666833851,1.2859393997701147,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,CCRO3,2016-11-03,3.0
26.766666412353516,27.583332061767578,26.649999618530273,20.10282325744629,6475560.0,43.33436449043347,-0.26172637939453125,-58.03913058587458,-483.75744966797447,-583.7574496679745,-0.08237073788066596,-0.060779648598679036,1.0587331436114127,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,CIEL3,2016-11-03,3.0
5.877604007720947,6.08315896987915,5.794096946716309,3.645536184310913,10490983.0,50.8685907390826,0.06409788131713867,51.729064964899756,-247.8986499694412,-347.8986499694412,0.052272493217135896,0.03684552719597666,0.4772724401732473,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,CMIG4,2016-11-03,3.0
3.5390000343322754,3.621000051498413,3.5299999713897705,2.2152464389801025,6053000.0,48.9264234970218,-0.10274386405944824,-9.058310306601054,-504.92403286309343,-604.9240328630934,0.030652019855480717,0.03926744281559942,0.28036829609754754,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,CPLE6,2016-11-03,3.0
10.350000381469727,10.505000114440918,10.132499694824219,6.024051189422607,3036400.0,49.14061213826897,-0.21498537063598633,-35.266810988051866,-399.35483658804253,-499.35483658804253,0.14624248161634945,0.18908922888921914,0.7143148200258658,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,CSAN3,2016-11-03,3.0
10.100000381469727,10.1899995803833,9.670000076293945,7.681645393371582,7293400.0,44.55830205650307,-0.47417545318603516,-98.0150639699461,-137.1279272050433,-237.12792720504328,0.20136303874272699,0.2559883260867765,1.1238372480929506,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,CSNA3,2016-11-03,3.0
17.700000762939453,17.729999542236328,17.020000457763672,16.611608505249023,6730200.0,65.5159633132397,1.3566436767578125,156.5427576025239,61.079236800904305,-38.920763199095695,0.5446117350447288,0.31483850056825785,3.8982125536463847,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,EMBR3,2016-11-03,3.0
11.13599967956543,11.342000007629395,10.92199993133545,9.917444229125977,5422500.0,57.936127516968696,0.4071207046508789,99.38154614505451,-43.31048265035776,-143.31048265035776,0.1962202843849692,0.1551186184294504,1.2476545459368644,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,EQTL3,2016-11-03,3.0
0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,100052000.0,54.78071626873016,0.0,83.33333333333334,66.66666666666666,-33.33333333333333,0.004706195758755846,0.003542051733643314,0.03866181861180823,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,FNOR11,2016-11-03,3.0
9.857142448425293,10.104761123657227,9.666666030883789,8.000245094299316,15625995.0,53.70450370772006,0.007876873016357422,28.81099942692599,-56.02980086722042,-156.02980086722042,0.32429050484393684,0.32262767582190294,1.8866586690367146,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,GGBR4,2016-11-03,3.0
4.5,4.650000095367432,4.420000076293945,3.4418351650238037,28627100.0,63.79967290365817,0.35788941383361816,60.602331738573724,-29.926092342268685,-129.92609234226867,0.19900042653665517,0.17415969766982026,1.2176711772749949,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,GOAU4,2016-11-03,3.0
7.178003787994385,7.295291900634766,7.0607171058654785,4.866936683654785,26294197.0,55.3474084008251,0.005377292633056641,80.90009160593613,-341.3029110339758,-441.30291103397576,0.08289404772093434,0.07553954416155843,0.465726699852274,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,ITSA4,2016-11-03,3.0
24.66666603088379,25.233333587646484,24.299999237060547,19.385530471801758,24514500.0,57.64920742253706,0.10859489440917969,73.48220506001418,-162.92528356090386,-262.92528356090384,0.533013930226339,0.5235223764826294,2.4380263538777527,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,ITUB4,2016-11-03,3.0
9.789999961853027,9.84000015258789,9.449999809265137,8.134288787841797,11270100.0,20.222220818860677,-2.6253538131713867,-134.75526501803495,-33.49606480204733,-133.49606480204733,-0.5460793466770326,-0.26743744036339584,4.281107431726053,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,JBSS3,2016-11-03,3.0
21.481597900390625,21.579986572265625,20.51410675048828,19.023977279663086,5536472.0,39.19526949300944,-1.4750709533691406,-81.92131877457415,-73.28363067069516,-173.28363067069517,0.15319564298190969,0.25800619889852866,2.206249822153403,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,LREN3,2016-11-03,3.0
17.709999084472656,18.030000686645508,17.170000076293945,13.140121459960938,11947500.0,45.02636609862201,-1.392836570739746,-52.56146921216455,-158.03450282512077,-258.03450282512074,0.4899308309936412,0.6644827406601175,3.094785066260524,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,PETR3,2016-11-03,3.0
16.6299991607666,17.030000686645508,16.1299991607666,12.162487983703613,56998700.0,48.37421765996974,-1.1235036849975586,-21.892618860777294,-152.09208009647688,-252.09208009647685,0.6203113555700153,0.7757491412650974,3.6347880652798317,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,PETR4,2016-11-03,3.0
13.342307090759277,13.342307090759277,12.80769157409668,12.330451011657715,6991920.0,44.984281978917664,-0.3220634460449219,-114.89153241270195,-53.4838235969959,-153.4838235969959,0.14312152578612292,0.19633946165316138,0.7621627334506513,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,RADL3,2016-11-03,3.0
11.413454055786133,11.498109817504883,11.268328666687012,10.7410249710083,5712052.0,37.87190067897392,-1.1706066131591797,-222.5523010363782,-32.72151400576055,-132.72151400576055,-0.15601207196664113,-0.054480072447931537,1.4632128073764932,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,RENT3,2016-11-03,3.0
3.1333329677581787,3.2166659832000732,3.0833330154418945,2.1486587524414062,2117400.0,63.79962584337917,0.0403294563293457,36.02425302289919,-128.0016427824859,-228.0016427824859,0.09865941782699794,0.10818217974009185,0.5192806155060969,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,SAPR4,2016-11-03,3.0
4.21999979019165,4.349999904632568,4.0,3.5825867652893066,37747200.0,52.445853750926375,0.286607027053833,48.41457402482353,5.498998370986914,-94.50100162901307,0.16104797506697466,0.1300666522034603,1.1408092903847162,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,USIM5,2016-11-03,3.0
22.049999237060547,22.65999984741211,21.8799991607666,16.284454345703125,8953400.0,71.70162880387525,2.4767770767211914,105.57361291468798,-35.939121017393475,-135.93912101739346,0.8612177693400067,0.6600696246977261,5.214631945637823,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,VALE3,2016-11-03,3.0
6.519229888916016,6.638461112976074,6.461537837982178,5.607181549072266,4633980.0,39.6329707853678,-0.2926654815673828,-196.58653249709852,-151.11044202618032,-251.11044202618035,-0.005529263472306312,0.03871005876008338,0.44049252916070003,3.3625953738239085,61750.0,2088.659912109375,17930.669921875,0.05166,5058.41015625,0.4287876767751226,14.0,0.20626916679478102,WEGE3,2016-11-03,3.0
17.989999771118164,18.110000610351562,17.68000030517578,14.971524238586426,20353300.0,18.741647396444293,-1.489577293395996,-232.47385713191073,-124.24200401068116,-224.24200401068117,-0.2732699493194133,-0.11595970414637158,1.875885349887696,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,ABEV3,2016-11-04,4.0
5.896666049957275,6.050000190734863,5.840000152587891,3.887932538986206,24396900.0,44.363562300292706,-0.22324156761169434,-52.17825047135029,-393.0343112029371,-493.03431120293703,0.034609820452735196,0.05151566158824173,0.3842163607997442,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,B3SA3,2016-11-04,4.0
26.610000610351562,27.709999084472656,26.110000610351562,20.50763702392578,11263500.0,52.97542852570589,-0.9307746887207031,-9.511793871515401,-144.60006649663816,-244.60006649663816,0.763254191502579,0.9245834903276833,4.251058035626556,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,BBAS3,2016-11-04,4.0
15.569602012634277,15.993898391723633,15.42471981048584,12.312836647033691,2764214.0,51.000940363597614,-0.4252147674560547,-28.98228795496199,-287.7539196328654,-387.7539196328654,0.19819183070591073,0.24281873116435843,0.9882975021612701,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,BBDC3,2016-11-04,4.0
16.397497177124023,16.64069175720215,16.12843132019043,12.123771667480469,18425909.0,54.10239384501746,-0.3747739791870117,-9.164288841259674,-278.046497733489,-378.046497733489,0.26938828671905135,0.3197194402349247,1.2059710169754823,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,BBDC4,2016-11-04,4.0
59.84000015258789,60.7599983215332,59.5,59.5,2927910.0,46.28900168689383,-2.270000457763672,-55.80066233596265,0.0,-100.0,0.841160636812539,1.1612667009482858,5.167510487724073,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,BOVA11,2016-11-04,4.0
11.155378341674805,11.403274536132812,10.987161636352539,6.260336875915527,2157457.0,64.13991332958787,0.4642825126647949,60.8602784435046,-128.94739717858232,-228.94739717858235,0.33096412387868046,0.3061443485747914,1.9983727725097147,3.3614503693135234,61598.0,2085.179931640625,17888.279296875,0.05166,5046.3701171875,0.426053746261109,14.0,0.1986475807691429,BRAP4,2016-11-04,4.0
