open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
30.393333435058594,30.540000915527344,30.0,26.093643188476562,535350.0,69.77453093976794,0.6989002227783203,130.05432293340004,-139.05141225788987,-239.05141225788987,0.7204491023602841,0.7617270719172227,3.205346885954434,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,ITUB3,2018-03-06,1.0
35.03333282470703,35.293331146240234,34.61333465576172,30.347253799438477,13563300.0,60.73952138921923,0.15509986877441406,68.96516360019274,-149.01650098860145,-249.01650098860148,0.7498703842477781,0.8836243946080417,3.6774725146920204,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,ITUB4,2018-03-06,1.0
9.579999923706055,9.640000343322754,9.380000114440918,8.169129371643066,9159600.0,40.38621538851139,-0.2849702835083008,-129.9331343405615,-90.36347797866617,-190.36347797866617,-0.004504118090617126,0.0443355560017989,0.7694374627854721,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,JBSS3,2018-03-06,1.0
24.110000610351562,24.34000015258789,23.600000381469727,18.122190475463867,12387700.0,69.67966113293396,1.5305862426757812,129.72429263356443,-56.619918200192856,-156.61991820019284,0.7524192376243342,0.676935133704752,3.760599811151055,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,PETR3,2018-03-06,1.0
22.5,22.6299991607666,21.860000610351562,16.51323699951172,57240800.0,68.00856192707654,1.1008834838867188,129.9957510145199,-76.7850803401917,-176.7850803401917,0.6458828121266595,0.5913263294560428,3.238686668106169,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,PETR4,2018-03-06,1.0
4.019375801086426,4.049222946166992,3.919887065887451,3.488027811050415,2173796.0,46.20098003479804,-0.035410404205322266,0.9293705848898581,-90.78846547341294,-190.78846547341294,0.02047686414868366,0.022300702654284663,0.43635249613918337,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,POMO4,2018-03-06,1.0
15.090383529663086,15.186537742614746,14.844229698181152,14.372900009155273,4166760.0,31.918890524679597,-0.9421815872192383,-129.0120922912751,-36.58078044426154,-136.58078044426153,-0.3099803005362176,-0.2766978468950873,1.3030736898165998,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,RADL3,2018-03-06,1.0
11.569999694824219,11.739999771118164,11.350000381469727,10.389503479003906,16771100.0,49.27100700092705,-0.44782066345214844,-56.58106356405852,-18.59505633489403,-118.59505633489402,0.13742199360520502,0.27637157232392484,1.6458401732427497,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,USIM5,2018-03-06,1.0
44.5,44.91999816894531,43.41999816894531,33.87983322143555,22342000.0,47.77947472611458,-1.5736274719238281,-16.79785417423542,-182.30811314430946,-282.30811314430946,0.4936039044321845,0.7757160354472412,6.226761761275849,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,VALE3,2018-03-06,1.0
8.800000190734863,8.842307090759277,8.719229698181152,7.990504741668701,3995420.0,43.181424199783685,-0.023630619049072266,-45.154091622623916,-86.63537531566189,-186.6353753156619,-0.06953153935667444,-0.0779806684875013,0.7314774642130359,3.2273027301310164,85653.0,2728.1201171875,24884.119140625,0.025552,7372.009765625,0.2852595730327907,6.75,0.31547371395358637,WEGE3,2018-03-06,1.0
22.739999771118164,23.15999984741211,22.639999389648438,20.379528045654297,13617400.0,66.96615839979762,0.5918617248535156,163.2795663508214,-104.44636425854661,-204.44636425854662,0.22177631219577876,0.1753795186227323,1.474607195967799,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,ABEV3,2018-03-07,2.0
8.75333309173584,8.75333309173584,8.546666145324707,6.5059895515441895,21908100.0,55.80908563740606,-0.12688636779785156,30.919221196387188,-208.67274409747134,-308.67274409747137,0.09525605094900857,0.11045787005501932,0.877913125633663,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,B3SA3,2018-03-07,2.0
43.099998474121094,43.599998474121094,42.61000061035156,34.4249153137207,7905300.0,68.96656271910018,1.8411598205566406,94.96363106634989,-97.41382374195892,-197.41382374195894,1.2732450289735908,1.2668664476260787,5.410469779710542,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,BBAS3,2018-03-07,2.0
22.51667594909668,22.53375244140625,21.947498321533203,18.08646583557129,15425933.0,50.75291348124215,-0.4602680206298828,-5.068996893503114,-249.94249741173155,-349.94249741173155,0.223119579887868,0.3093092705406348,1.6424628935505368,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,BBDC4,2018-03-07,2.0
82.58000183105469,82.75,81.56999969482422,82.5999984741211,2040590.0,57.68254303921851,1.0400009155273438,14.441744358315548,67.46410260622288,-32.53589739377711,1.3702922731826703,1.550953563791316,6.926923512086205,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,BOVA11,2018-03-07,2.0
24.700000762939453,25.3799991607666,24.3700008392334,25.15999984741211,22080900.0,29.781199491794737,-5.090000152587891,-185.21185223598647,20.07978905537043,-79.92021094462956,-2.3483329867915046,-2.023860952919828,9.576817285169604,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,BRFS3,2018-03-07,2.0
12.180000305175781,12.300000190734863,12.029999732971191,10.630867004394531,5757200.0,26.134596025436707,-2.5819034576416016,-103.54711352717167,-42.39795902148397,-142.39795902148398,-0.7406891199212069,-0.5961911385336194,4.029298466409088,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CCRO3,2018-03-07,2.0
23.559999465942383,24.020000457763672,23.31999969482422,18.524370193481445,4559700.0,42.67046900652507,-0.5968132019042969,-134.99389077530154,-285.45408513131184,-385.45408513131184,-0.2632945586285018,-0.2103578719719285,1.3337717604680464,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CIEL3,2018-03-07,2.0
4.771125793457031,4.883778095245361,4.744619846343994,3.8677921295166016,780193.0,62.99189780366799,0.17318439483642578,71.81400032176347,-206.03572003302224,-306.03572003302224,0.0805663767655691,0.08259551033848778,0.4286758157780195,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CMIG3,2018-03-07,2.0
5.387396812438965,5.473542213439941,5.314505100250244,3.822761058807373,11316873.0,60.81197799744897,0.20826077461242676,50.47645510886117,-283.49365717249714,-383.49365717249714,0.12274968976295941,0.13147493135867555,0.6556463251538278,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CMIG4,2018-03-07,2.0
2.490000009536743,2.5209999084472656,2.4769999980926514,1.753644585609436,6140000.0,55.33857628767001,0.03568863868713379,25.997190569580816,-261.09757012683673,-361.09757012683673,0.029743367235524287,0.03134985905873129,0.2310736963460509,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CPLE6,2018-03-07,2.0
11.0,11.0625,10.857500076293945,8.529491424560547,4720800.0,49.89823264355251,-0.707249641418457,-33.71766957766628,-131.79208779520417,-231.79208779520417,0.05870216994066446,0.10980566092171973,1.0750230279870365,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CSAN3,2018-03-07,2.0
8.960000038146973,9.0600004196167,8.630000114440918,7.152149677276611,10675900.0,35.409379422169124,-1.0352835655212402,-174.32528762019768,-63.15599746991035,-163.15599746991037,-0.20305477313009046,-0.04356093913301888,1.892230850835304,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,CSNA3,2018-03-07,2.0
21.06999969482422,21.43000030517578,20.719999313354492,21.2935733795166,2397400.0,49.92064328593006,-0.9340171813964844,-123.86853636765623,21.402014957027724,-78.59798504297227,0.25635482338290316,0.4719357240189465,2.005270135709665,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,EMBR3,2018-03-07,2.0
14.411999702453613,14.576000213623047,14.347999572753906,13.388176918029785,3041000.0,64.17000468427224,0.30385684967041016,116.7372991125298,-49.66272137231855,-149.66272137231854,0.20976232268265527,0.19686580891258668,0.8648662060316568,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,EQTL3,2018-03-07,2.0
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,1000.0,39.010581259343944,-0.01000000536441803,-177.90820343725,0.0,-100.0,-0.004052281457041146,-0.00300591878731005,0.030435425937282157,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,FNOR11,2018-03-07,2.0
15.80952262878418,15.933333396911621,15.171427726745605,13.258877754211426,15268785.0,59.49572083812398,0.34078407287597656,36.313637665944405,-29.16120738409984,-129.16120738409984,0.5405441907901771,0.5574157878866672,3.5278149799841145,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,GGBR4,2018-03-07,2.0
7.730000019073486,7.820000171661377,7.46999979019165,5.97174072265625,18389600.0,59.72193337047021,-0.022939682006835938,26.105873875506457,-73.1168627071723,-173.11686270717232,0.2397380968744267,0.2641644677771825,1.644380403180607,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,GOAU4,2018-03-07,2.0
10.861865043640137,11.058637619018555,10.783156394958496,8.932541847229004,127558.0,68.64525560574529,0.12379741668701172,57.95645063046304,-100.93234266761739,-200.9323426676174,0.373751601494563,0.39371126835663245,2.042090931213597,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,ITSA3,2018-03-07,2.0
10.806768417358398,10.8146390914917,10.641478538513184,8.636436462402344,18931974.0,68.2903318217477,0.20696353912353516,61.70918344570263,-154.22101612286772,-254.2210161228677,0.3190155660079306,0.3207022019182941,1.6073250012451092,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,ITSA4,2018-03-07,2.0
30.246665954589844,30.266666412353516,29.5,25.97286605834961,766950.0,67.41308521938274,0.23316192626953125,74.7896040833539,-145.5448042199562,-245.5448042199562,0.7046998700299447,0.7503216315397672,3.066736616495909,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,ITUB3,2018-03-07,2.0
34.53333282470703,34.606666564941406,34.01333236694336,30.306346893310547,14580000.0,60.24882711713824,-0.28314208984375,10.869943182553136,-150.97065174804786,-250.97065174804786,0.7125543531412539,0.8494103863146841,3.359724378169915,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,ITUB4,2018-03-07,2.0
9.449999809265137,9.510000228881836,9.260000228881836,8.125950813293457,6318100.0,39.303868744775734,-0.5008563995361328,-144.45940442369374,-77.67461547656606,-177.67461547656606,-0.03159385062689957,0.029149674676059206,0.8336019653599642,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,JBSS3,2018-03-07,2.0
23.65999984741211,23.709999084472656,22.969999313354492,17.877296447753906,10075800.0,65.52194902393137,1.4693622589111328,84.52977058277746,-73.26285517341535,-173.26285517341532,0.734482148794374,0.6884445367226765,3.768184212639035,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,PETR3,2018-03-07,2.0
21.690000534057617,21.969999313354492,21.3700008392334,16.339805603027344,50956600.0,64.79207833185309,1.0707178115844727,85.56745213104759,-89.46367879326867,-189.46367879326866,0.6297817325513986,0.599017410075114,3.1953355308618185,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,PETR4,2018-03-07,2.0
3.9298360347747803,3.9696309566497803,3.83034610748291,3.4791746139526367,1698972.0,45.6494005772471,-0.0794978141784668,-44.64455599288117,-88.2433996582704,-188.24339965827042,0.012061362416476928,0.020252834606723117,0.43272137402157096,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,POMO4,2018-03-07,2.0
14.844229698181152,15.342307090759277,14.838460922241211,14.836544036865234,8343920.0,44.51346663670259,-0.41336631774902344,-68.9314045184825,-0.16640739676739144,-100.16640739676738,-0.2827948224249006,-0.27791724200105,1.2966603715101925,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,RADL3,2018-03-07,2.0
11.289999961853027,11.430000305175781,11.079999923706055,10.093936920166016,13365200.0,44.987045147766445,-0.7881689071655273,-103.34758648632739,-32.66965181811163,-132.66965181811165,0.08765524715561845,0.23862830729026355,1.666571440969804,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,USIM5,2018-03-07,2.0
42.5099983215332,43.02000045776367,42.20000076293945,33.76047897338867,19334700.0,46.985550850670315,-1.1398735046386719,-71.63902179340691,-156.28750679051723,-256.2875067905172,0.3793405396935512,0.6964409362965033,5.540343182236963,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,VALE3,2018-03-07,2.0
8.730769157409668,8.761537551879883,8.550000190734863,7.937751770019531,5894720.0,41.62191203055968,-0.03797149658203125,-96.37147930681684,-66.60452213030226,-166.60452213030226,-0.07800903509307666,-0.07798634180861638,0.7168557129644313,3.2270906116096523,85484.0,2726.800048828125,24801.359375,0.025552,7396.64990234375,0.2831138634390234,6.75,0.31903993687717397,WEGE3,2018-03-07,2.0
22.959999084472656,23.479999542236328,22.940000534057617,20.58270835876465,16683100.0,69.68826832667048,0.777374267578125,209.82775465058154,-72.45777721263754,-172.45777721263755,0.26401209298255424,0.1931060334946967,1.6006165174597626,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,ABEV3,2018-03-08,3.0
8.683333396911621,8.726666450500488,8.510000228881836,6.491062641143799,27915600.0,55.07552566089464,-0.054735660552978516,19.007406694841738,-229.74291185328786,-329.74291185328786,0.08918224286381893,0.10620274461677925,0.8658122548346316,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,B3SA3,2018-03-08,3.0
44.0,44.29999923706055,42.880001068115234,34.60824966430664,8983800.0,69.87264506495595,1.0102119445800781,103.40236899109028,-87.46137340955843,-187.46137340955843,1.2696467746940598,1.267422513039675,5.567750746712292,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,BBAS3,2018-03-08,3.0
22.35161590576172,22.35730743408203,21.651525497436523,17.849037170410156,17527209.0,46.868409825605056,-0.8093681335449219,-52.02355845444562,-244.71306102608673,-344.71306102608673,0.17143722401074868,0.2817348612346576,1.6628893594904852,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,BBDC4,2018-03-08,3.0
83.0,83.0,81.5999984741211,82.13999938964844,1571510.0,54.899953502202116,0.279998779296875,11.981660777469836,44.59927720099475,-55.40072279900525,1.2257178268003628,1.4859064163931257,6.928216886370649,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,BOVA11,2018-03-08,3.0
25.31999969482422,25.610000610351562,24.850000381469727,25.030000686645508,9032000.0,29.49596910422828,-5.94999885559082,-147.43265446965515,18.3510769163653,-81.6489230836347,-2.4201564225516883,-2.1031200468462,9.713947721505964,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,BRFS3,2018-03-08,3.0
12.289999961853027,12.430000305175781,12.100000381469727,10.700177192687988,9478100.0,27.741661035037154,-2.0360660552978516,-86.44912117463703,-40.297650406713174,-140.2976504067132,-0.7367586704964513,-0.6243046449261858,4.071177941212909,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CCRO3,2018-03-08,3.0
23.899999618530273,24.139999389648438,23.690000534057617,18.48561668395996,4042400.0,42.169335625019954,-0.1317615509033203,-94.1939157817613,-287.7608412314204,-387.7608412314204,-0.2633180121811165,-0.22094990001376613,1.24236665919031,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CIEL3,2018-03-08,3.0
4.863897800445557,5.128961086273193,4.810885906219482,4.009489059448242,2327450.0,70.03137731378294,0.2571523189544678,156.71112551858363,-119.39837243379836,-219.39837243379836,0.09158696453554915,0.08439380117790006,0.47800811714781233,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CMIG3,2018-03-08,3.0
5.473542213439941,5.685592174530029,5.394023895263672,3.929206371307373,32506282.0,64.92223076689976,0.20363354682922363,99.27713415928865,-244.22379264005264,-344.22379264005264,0.12739960758103308,0.13065986660314705,0.6636141826376738,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CMIG4,2018-03-08,3.0
2.492000102996826,2.5889999866485596,2.492000102996826,1.790732979774475,5828000.0,60.90131178760653,0.06997799873352051,61.18266118234691,-256.25672383822337,-356.25672383822337,0.03020199552584124,0.031120286352153283,0.22820534623083955,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CPLE6,2018-03-08,3.0
10.952500343322754,11.039999961853027,10.824999809265137,8.415482521057129,2508800.0,46.72918942685746,-0.6821279525756836,-48.23624698907416,-170.00132532714193,-270.0013253271419,0.03968348691387469,0.09578122612015072,1.090003020186824,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CSAN3,2018-03-08,3.0
9.100000381469727,9.109999656677246,8.510000228881836,6.788614749908447,10478500.0,30.99425611041356,-1.2960782051086426,-157.85018786271417,-69.97501838536738,-169.97501838536738,-0.26010979331303474,-0.08687070996902208,2.1486980219866707,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,CSNA3,2018-03-08,3.0
21.200000762939453,21.200000762939453,20.0,20.61790657043457,7167500.0,42.585858863380324,-1.6295547485351562,-190.9453789669745,18.1737246988773,-81.82627530112269,0.1600622116904553,0.4095610215532483,2.2771927695535084,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,EMBR3,2018-03-08,3.0
14.515999794006348,14.644000053405762,14.425999641418457,13.443425178527832,3723500.0,65.45366083686011,0.22098922729492188,131.2080467358704,-45.34065711423522,-145.34065711423523,0.2144198847817389,0.20037662408641718,0.8947356048190542,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,EQTL3,2018-03-08,3.0
0.1899999976158142,0.1899999976158142,0.1899999976158142,0.1899999976158142,8020000.0,39.010581259343944,-0.01000000536441803,-154.1219328579507,0.0,-100.0,-0.004612649782306133,-0.003327264986309267,0.032831298888234606,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,FNOR11,2018-03-08,3.0
15.885713577270508,15.885713577270508,15.095237731933594,12.704113960266113,15220905.0,52.39445520227233,-0.0634012222290039,14.204685742118473,-144.2919707189061,-244.2919707189061,0.47227664001432856,0.5403879583121995,3.3777447408496286,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,GGBR4,2018-03-08,3.0
7.869999885559082,7.869999885559082,7.5,5.8188157081604,20309400.0,54.52588357528205,-0.16057252883911133,17.40709916601742,-166.4472730280604,-266.4472730280604,0.21421508916801368,0.25417459205534876,1.5525985423984103,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,GOAU4,2018-03-08,3.0
10.995670318603516,11.019283294677734,10.885478019714355,8.900525093078613,52725.0,67.42478967180429,0.0018939971923828125,55.18297502900496,-113.1669268855475,-213.16692688554747,0.3642553104449249,0.387820076774291,1.9969355023797908,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,ITSA3,2018-03-08,3.0
10.838252067565918,10.853994369506836,10.633607864379883,8.579696655273438,16168001.0,65.75693990620559,0.013204574584960938,53.721754470777846,-163.39516934072134,-263.39516934072134,0.30666517770278645,0.31789479707519264,1.5912260537363103,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,ITSA4,2018-03-08,3.0
30.133333206176758,30.253332138061523,29.626665115356445,25.725549697875977,471150.0,62.73123311349493,-0.1981334686279297,61.04727086187126,-161.65493578247933,-261.65493578247936,0.66460101970452,0.7331775091727178,2.9709929180928256,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,ITUB3,2018-03-08,3.0
35.0,35.11333465576172,34.040000915527344,30.095932006835938,13855950.0,57.66811312763964,-0.6630115509033203,21.0286899874222,-161.0223141474793,-261.0223141474793,0.658412635796104,0.8112108362109681,3.2886991144946904,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,ITUB4,2018-03-08,3.0
9.420000076293945,9.5,9.34000015258789,8.074139595031738,5279400.0,37.988271074980446,-0.7685546875,-122.94133600627667,-81.22332896341483,-181.22332896341484,-0.0565910448043887,0.01200153077996962,0.8968693477965104,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,JBSS3,2018-03-08,3.0
23.520000457763672,23.530000686645508,23.030000686645508,17.900257110595703,5668000.0,65.72842681038998,1.0025348663330078,73.98227111891005,-82.94722171949624,-182.94722171949624,0.7138903269600512,0.6935336947701515,3.8690417374966213,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,PETR3,2018-03-08,3.0
21.850000381469727,21.8799991607666,21.31999969482422,16.36243438720703,36156800.0,65.02451236075348,0.7238740921020508,75.02372408138042,-103.49236781856904,-203.49236781856902,0.6117950719919314,0.6015729424584775,3.2639722204891477,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,PETR4,2018-03-08,3.0
3.9298360347747803,3.939784049987793,3.83034610748291,3.4172043800354004,984123.0,41.880326764223746,-0.06219196319580078,-69.35262423157504,-103.81546122711119,-203.8154612271112,0.0003870747364049798,0.01627968263265949,0.43921763645299183,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,POMO4,2018-03-08,3.0
15.326923370361328,15.353845596313477,15.050000190734863,14.672687530517578,4867200.0,41.58552242969629,-0.5958442687988281,-57.918854348016104,-14.391011020143573,-114.39101102014358,-0.2713440999389256,-0.27660261358862515,1.3163069701956012,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,RADL3,2018-03-08,3.0
11.369999885559082,11.430000305175781,10.739999771118164,9.878982543945312,15453600.0,42.118864568146975,-0.8777341842651367,-126.57757374113523,-40.23444341303048,-140.23444341303048,0.03051792864724412,0.19700623156165967,1.7961663127184728,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,USIM5,2018-03-08,3.0
42.68000030517578,42.790000915527344,41.25,32.66532516479492,19983100.0,40.358839135141054,-2.91278076171875,-109.21584170395052,-135.19176217429384,-235.19176217429387,0.19813229438721436,0.5967792079146456,5.655971678782251,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,VALE3,2018-03-08,3.0
8.696152687072754,8.811537742614746,8.55769157409668,7.895548343658447,3162380.0,40.365905294464824,-0.13255548477172852,-87.52700509481213,-71.19569615367857,-171.19569615367857,-0.08712861094848812,-0.07981479563659073,0.7296230452528496,3.2272643399954184,84985.0,2738.969970703125,24895.2109375,0.025552,7427.9501953125,0.2809917330715612,6.75,0.322566970537865,WEGE3,2018-03-08,3.0
23.350000381469727,23.549999237060547,23.239999771118164,20.706382751464844,10929200.0,71.24170161505297,1.2985687255859375,214.22452069396243,-62.49237060546875,-162.49237060546875,0.30395988312511335,0.2152768034207801,1.714617887230709,3.2276911047186507,86371.0,2786.570068359375,25335.740234375,0.025552,7560.81005859375,0.27889292281802724,6.75,0.3260552455869,ABEV3,2018-03-09,4.0
8.716666221618652,9.033332824707031,8.656665802001953,6.717465400695801,19676100.0,63.01591914144069,-0.0024900436401367188,82.58333631306289,-201.56002739930932,-301.5600273993093,0.10146785845519712,0.10525576738446282,0.8693467793045908,3.2276911047186507,86371.0,2786.570068359375,25335.740234375,0.025552,7560.81005859375,0.27889292281802724,6.75,0.3260552455869,B3SA3,2018-03-09,4.0
43.5099983215332,44.04999923706055,43.09000015258789,34.839385986328125,9173400.0,71.02139194728146,1.2413482666015625,97.27342516285536,-82.99064993019914,-182.99064993019914,1.2707969456084598,1.2680973995534321,5.716221552082327,3.2276911047186507,86371.0,2786.570068359375,25335.740234375,0.025552,7560.81005859375,0.27889292281802724,6.75,0.3260552455869,BBAS3,2018-03-09,4.0
21.936115264892578,22.289005279541016,21.90196418762207,18.230783462524414,18565197.0,53.08576345318992,-0.5997772216796875,-20.153423179919095,-220.14538437743965,-320.14538437743965,0.1594443448567553,0.2572767579590771,1.610500047689186,3.2276911047186507,86371.0,2786.570068359375,25335.740234375,0.025552,7560.81005859375,0.27889292281802724,6.75,0.3260552455869,BBDC4,2018-03-09,4.0
