open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
11.779999732971191,11.9375,11.505000114440918,11.582500457763672,5057600.0,68.04230855583018,0.16250038146972656,83.0853193785667,61.307932495416125,-38.692067504583875,0.4170650449525457,0.46403898930356124,1.1841760910512562,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,ENEV3,2020-01-24,4.0
0.23000000417232513,0.23000000417232513,0.2199999988079071,0.2199999988079071,267521000.0,47.96902714451537,-0.01000000536441803,-9.389651654884336,25.00000931322422,-74.99999068677577,0.0038008617785174337,0.0044870315217220005,0.02348572332957849,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,FNOR11,2020-01-24,4.0
21.14285659790039,21.466665267944336,20.5238094329834,17.982215881347656,12306105.0,64.01215329701282,0.6057720184326172,89.95157972596178,-51.81220992799358,-151.8122099279936,0.8226866618329716,0.8794994397676887,2.5163913267144693,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,GGBR4,2020-01-24,4.0
10.670000076293945,10.729999542236328,10.229999542236328,8.333857536315918,15097100.0,64.68627680426039,0.40143728256225586,75.13545093393408,-92.07191138839647,-192.07191138839647,0.4501367407285155,0.46725788930529316,1.671527574672015,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,GOAU4,2020-01-24,4.0
39.209999084472656,39.2599983215332,37.27000045776367,37.81999969482422,5773500.0,55.1767198956158,0.5799980163574219,113.97198246319869,71.48517140079481,-28.514828599205185,0.6113972313838545,0.5251724308658664,4.631579343932188,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,GOLL4,2020-01-24,4.0
11.774890899658203,11.774890899658203,11.523809432983398,10.323371887207031,12670234.0,44.53273709239822,0.0,-60.92060863416308,-113.12557457751342,-213.1255745775134,-0.07896345707721153,-0.04488876741286487,1.1214404658620545,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,ITSA4,2020-01-24,4.0
34.61000061035156,34.619998931884766,33.95000076293945,32.15504837036133,14756100.0,41.41178301592846,-0.33807373046875,-72.28141619559544,-32.420653803322566,-132.42065380332255,-0.5206662905267478,-0.3703331443073787,5.302678696926332,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,ITUB4,2020-01-24,4.0
29.799999237060547,29.799999237060547,29.100000381469727,25.44072151184082,6167700.0,60.01473610013209,0.9898433685302734,76.19667806448223,-25.642174999462558,-125.64217499946255,0.6731708588890655,0.5382836201761975,4.579789433906747,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,JBSS3,2020-01-24,4.0
14.192500114440918,14.262499809265137,14.0,13.692876815795898,30074800.0,73.4344771250175,1.0608015060424805,104.02178586861436,72.9245159991093,-27.075484000890686,0.5789770338530058,0.5168441866913547,2.99286405836812,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,MGLU3,2020-01-24,4.0
12.199999809265137,12.25,12.0,10.07658863067627,7992500.0,66.55015854578319,1.1242475509643555,81.39353872372065,-4.345028131387464,-104.34502813138747,0.37857967804627357,0.2662822143843594,3.1913078724532618,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,MRFG3,2020-01-24,4.0
10.899999618530273,10.899999618530273,9.399999618530273,9.600000381469727,65138440.0,52.60202257367958,0.7000007629394531,114.03507380726657,38.09525755798455,-61.90474244201545,0.20592520766180478,0.06131102197667011,2.3925318324125158,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,OIBR3,2020-01-24,4.0
31.110000610351562,31.31999969482422,30.530000686645508,24.44761085510254,24097600.0,43.4424964147058,-0.7779865264892578,-120.01426726722886,-202.19694461365086,-302.1969446136508,-0.17292698281587704,-0.07952357570773952,1.9320203197813584,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,PETR3,2020-01-24,4.0
29.559999465942383,29.780000686645508,29.139999389648438,23.81303596496582,36898700.0,43.08455913691305,-0.7883510589599609,-110.89179939754982,-243.0565547534196,-343.05655475341956,-0.06538486518102715,0.04521737042333219,1.5732226508428724,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,PETR4,2020-01-24,4.0
5.210000038146973,5.380000114440918,5.199999809265137,4.978956699371338,10072000.0,84.56461225232962,0.8791837692260742,195.4285151909172,62.16571351711958,-37.83428648288042,0.2800739280901521,0.23428153062800944,1.0595157972371432,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,POMO4,2020-01-24,4.0
9.305999755859375,9.496000289916992,9.100000381469727,9.100000381469727,13569500.0,79.9264279588936,1.6560006141662598,132.4260490454894,83.63636793542128,-16.363632064578724,0.8717107319184683,0.8171947425248337,3.2673399523352575,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,PRIO3,2020-01-24,4.0
23.751922607421875,23.91922950744629,23.561538696289062,23.503746032714844,3428880.0,68.44668651812296,2.691558837890625,142.10974889989703,74.15357895199683,-25.846421048003165,0.7565491898705865,0.5155353426598566,4.256112500651092,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,RADL3,2020-01-24,4.0
11.399999618530273,11.430000305175781,10.680000305175781,9.898940086364746,36859100.0,69.82884784082839,1.5369882583618164,243.82398742313137,33.153281675965644,-66.84671832403436,0.3885912596219949,0.2765944022410281,1.985113913268843,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,USIM5,2020-01-24,4.0
55.619998931884766,55.72999954223633,53.689998626708984,44.76504898071289,19744800.0,48.92296035964275,0.3661079406738281,-21.82106922628067,-192.22616279635807,-292.2261627963581,0.9259459231612084,1.100623306580153,4.301941517361129,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,VALE3,2020-01-24,4.0
19.850000381469727,20.729999542236328,19.704999923706055,20.101608276367188,10146000.0,81.8283390857199,3.604991912841797,215.6981101656183,84.74778085484425,-15.252219145155749,0.9112363086926933,0.6874688500913173,4.120701127028328,4.038756696935195,118376.0,3295.469970703125,28989.73046875,0.017089,9314.91015625,0.39021065951165396,4.5,0.6684630562862549,WEGE3,2020-01-24,4.0
18.68000030517578,18.790000915527344,18.459999084472656,17.31085205078125,12916900.0,47.191624408164024,-0.6159133911132812,-153.98323538817053,-102.60233684092212,-202.60233684092213,0.08794076677756024,0.15214669677260104,0.741460884986175,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,ABEV3,2020-01-27,0.0
16.020000457763672,16.233333587646484,15.800000190734863,14.17759895324707,45873600.0,57.498083034377565,0.9818687438964844,168.85739654596,-6.5187459431622505,-106.51874594316224,0.15990434274372234,-0.0012500850305334325,2.205704784983226,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,B3SA3,2020-01-27,0.0
50.060001373291016,51.06999969482422,49.72999954223633,44.294410705566406,12015900.0,50.518306962057515,-0.1056671142578125,-31.801683583519,-76.02402177001866,-176.02402177001866,0.04787370473202657,0.18579376618210705,5.88915354434711,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,BBAS3,2020-01-27,0.0
25.52967643737793,25.5972957611084,25.116453170776367,23.250194549560547,18971275.0,42.57318608248495,-0.8590679168701172,-107.4513572529708,-75.83568248069962,-175.83568248069963,-0.0994634474520133,0.06729249690312866,3.334355970438935,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,BBDC4,2020-01-27,0.0
14.369999885559082,14.600000381469727,13.859999656677246,13.899999618530273,54423200.0,64.59592235682791,1.1999998092651367,68.32921884329939,61.55777648225052,-38.44222351774948,1.1291381841087365,1.0594441269951174,5.550676209027941,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,BHIA3,2020-01-27,0.0
6.940000057220459,7.130000114440918,6.860000133514404,6.429373741149902,15315600.0,34.57427656168669,-0.39494752883911133,-82.96881264494648,-35.29725134599037,-135.29725134599036,-0.2747500073948448,-0.2216021550373475,2.088438602845195,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,CIEL3,2020-01-27,0.0
10.079005241394043,10.151897430419922,9.966354370117188,8.441461563110352,8038553.0,63.775482353923884,-0.07210063934326172,42.39633818862364,-113.36927565519927,-213.36927565519926,0.29616078931150724,0.31998423222689265,1.5216398881750344,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,CMIG4,2020-01-27,0.0
11.380000114440918,11.470000267028809,11.050000190734863,11.279999732971191,9072600.0,44.36141819714572,-1.2700004577636719,-123.63105625693832,13.142830984933035,-86.85716901506696,0.028660771288194553,0.15870402208550458,1.7452239006863515,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,COGN3,2020-01-27,0.0
7.498000144958496,7.498000144958496,7.340000152587891,5.830850601196289,9462000.0,64.49080760557507,-0.04593658447265625,52.568579173211575,-116.66455582059481,-216.6645558205948,0.22408288580050062,0.24424314088823626,0.9101551611150391,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,CPLE6,2020-01-27,0.0
20.0,20.0,19.579999923706055,18.746932983398438,3137200.0,65.01632824431528,0.9253349304199219,79.12409011317722,35.1936149661642,-64.8063850338358,0.7774945254677519,0.7513179631594326,3.418648820774102,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,CSAN3,2020-01-27,0.0
14.220000267028809,14.319999694824219,13.699999809265137,13.067482948303223,19518200.0,43.48742785929173,-1.254476547241211,-125.64965299835345,-28.111860487196182,-128.1118604871962,0.28241656251542047,0.3630843617971692,1.9353226579257061,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,CSNA3,2020-01-27,0.0
11.5,11.5,11.077500343322754,11.369999885559082,3683600.0,59.17837507226895,-0.029999732971191406,-15.30916876713391,38.14709563149382,-61.85290436850618,0.3742486009229786,0.4460809116274447,1.0664644372037806,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,ENEV3,2020-01-27,0.0
0.2199999988079071,0.23000000417232513,0.20999999344348907,0.2199999988079071,103908000.0,47.96902714451537,-0.01000000536441803,-66.06606808175233,25.00000931322422,-74.99999068677577,0.0029975773227166602,0.004189140681920933,0.023929727159562264,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,FNOR11,2020-01-27,0.0
19.580951690673828,19.819047927856445,19.0,16.554922103881836,24377850.0,46.13278227226934,-1.568359375,-81.35082040144641,-99.12483578105584,-199.12483578105585,0.6598780179973254,0.8355751554136162,2.5002949189142853,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,GGBR4,2020-01-27,0.0
10.010000228881836,10.050000190734863,9.600000381469727,7.707613945007324,18568300.0,48.53013524491499,-0.6423006057739258,-35.77722614132226,-145.49880865280164,-245.49880865280164,0.3725667627386384,0.4483196639919622,1.5735736836439989,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,GOAU4,2020-01-27,0.0
36.400001525878906,36.630001068115234,35.22999954223633,35.29999923706055,6453300.0,44.43439760967864,-2.700000762939453,-91.04876920557594,14.83868744816316,-85.16131255183684,0.39964285166242774,0.5000665150251786,4.844231918145155,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,GOLL4,2020-01-27,0.0
11.428570747375488,11.471860885620117,11.220779418945312,10.09911823272705,18754312.0,39.31222300266415,-0.3634452819824219,-123.60225025308475,-118.85495141804732,-218.85495141804734,-0.09928814657881446,-0.055768643246054794,1.142178395589795,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,ITSA4,2020-01-27,0.0
33.7400016784668,34.09000015258789,33.40999984741211,31.460111618041992,14387100.0,36.68165480749411,-1.4650096893310547,-98.46535625342813,-56.88826963758137,-156.88826963758137,-0.568248186311564,-0.40991615270821574,5.291609020449627,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,ITUB4,2020-01-27,0.0
28.56999969482422,28.56999969482422,27.0,23.704153060913086,17807000.0,42.87160041932336,-1.241647720336914,-40.57373474344532,-89.56105070022494,-189.56105070022494,0.49827134450933386,0.5302811650428247,4.41918184477592,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,JBSS3,2020-01-27,0.0
13.762499809265137,13.824999809265137,13.4375,13.119800567626953,30095200.0,58.48850331658847,-0.10486030578613281,47.22773416568408,46.26980205266235,-53.73019794733766,0.5252941783271421,0.5185341850185121,2.9148312035853188,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,MGLU3,2020-01-27,0.0
11.5600004196167,11.680000305175781,11.220000267028809,9.343746185302734,13471000.0,49.16979202716387,0.1415729522705078,18.633969879678666,-46.19332358851915,-146.19332358851915,0.31540117018783675,0.2761060055450549,2.9933006174878827,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,MRFG3,2020-01-27,0.0
9.699999809265137,10.399999618530273,9.5,9.800000190734863,36412970.0,54.587141963742525,1.0,90.93033731021322,47.61906059421192,-52.38093940578808,0.20886743306699884,0.09082230419473589,2.3660756344114127,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,OIBR3,2020-01-27,0.0
30.229999542236328,30.31999969482422,29.520000457763672,23.41815757751465,12017100.0,34.09128883485059,-1.7995834350585938,-210.87813783762073,-188.91157105317546,-288.91157105317546,-0.2674097034995775,-0.11710080126610713,2.345398254608213,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,PETR3,2020-01-27,0.0
28.6299991607666,28.639999389648438,27.670000076293945,22.78087043762207,66105300.0,32.30968283652548,-1.8692798614501953,-249.08649041897547,-157.71383990455874,-257.71383990455877,-0.17219393303862063,0.0017351097309416148,2.150066531113623,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,PETR4,2020-01-27,0.0
5.28000020980835,5.28000020980835,4.980000019073486,4.673556804656982,14850900.0,65.93148169893152,0.5460195541381836,112.69092541503929,33.35440113973084,-66.64559886026916,0.27093373216989125,0.24161197093638584,1.0856863463304012,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,POMO4,2020-01-27,0.0
8.800000190734863,9.234000205993652,8.62600040435791,8.956000328063965,14783000.0,75.70199275434626,1.192000389099121,92.88300602849267,77.68595269302644,-22.314047306973567,0.8449700106146434,0.8227497961427956,3.2279250162027493,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,PRIO3,2020-01-27,0.0
23.619230270385742,24.28461456298828,23.251922607421875,23.69329261779785,8871200.0,69.65015920738513,2.393970489501953,123.19847231968889,79.0874239307266,-20.912576069273392,0.7931245326123566,0.5710531806503566,4.475844161853637,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,RADL3,2020-01-27,0.0
10.289999961853027,10.449999809265137,10.010000228881836,9.194488525390625,32710100.0,55.481710465746104,0.4665870666503906,74.86333868418315,4.282311097214215,-95.71768890278578,0.3570297998999816,0.29268148177281883,1.993680881899106,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,USIM5,2020-01-27,0.0
51.65999984741211,51.81999969482422,50.47999954223633,42.027557373046875,38779700.0,35.72876803223765,-3.9855880737304688,-207.1871543318015,-122.8552450138643,-222.85524501386433,0.546817070137692,0.9898620592916607,5.248140878911258,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,VALE3,2020-01-27,0.0
20.399999618530273,20.875,19.90999984741211,19.878419876098633,11136200.0,77.98292412625739,3.226543426513672,174.40061497966363,76.63352247317637,-23.36647752682363,0.9787647748048549,0.745728035034025,4.626541730898232,4.040083547760856,114482.0,3243.6298828125,28535.80078125,0.017089,9139.3095703125,0.388230322593943,4.5,0.6663920336897021,WEGE3,2020-01-27,0.0
18.6200008392334,18.950000762939453,18.5,17.544153213500977,13373600.0,51.61461852945563,-0.27996063232421875,-75.35804533282786,-81.77189149237998,-181.77189149237998,0.08079327942557413,0.13787601330319565,0.708504872195455,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,ABEV3,2020-01-28,1.0
15.949999809265137,16.43666648864746,15.923333168029785,14.603076934814453,22480200.0,62.03491866157718,1.3180866241455078,166.68999296579028,13.425517800018238,-86.57448219998176,0.21161972586985378,0.041323877149544025,2.384560543206508,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,B3SA3,2020-01-28,1.0
50.79999923706055,51.150001525878906,50.08000183105469,44.655460357666016,7646400.0,52.49557650805453,0.493133544921875,-14.367324553431498,-79.31160799196418,-179.3116079919642,0.07478586143280097,0.16359218523224583,5.670320807747913,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,BBAS3,2020-01-28,1.0
25.4320068359375,25.567241668701172,25.078887939453125,23.277912139892578,16647083.0,42.90054193038306,-0.8036365509033203,-99.80184604954113,-93.19293286784159,-193.1929328678416,-0.13973543263196575,0.025886910996109767,3.4065369645100247,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,BBDC4,2020-01-28,1.0
14.180000305175781,14.699999809265137,14.170000076293945,14.640000343322754,50844800.0,69.78533767877127,1.2899999618530273,81.13395218767089,79.48052250448227,-20.519477495517734,1.1092246947491393,1.0694002405459218,5.587473533828906,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,BHIA3,2020-01-28,1.0
6.699999809265137,7.300000190734863,6.610000133514404,6.658994197845459,28625700.0,42.42528988200501,-0.22043561935424805,-73.49315436333745,4.260353066788294,-95.7396469332117,-0.25466367936728584,-0.2282144599033352,1.9400816176505131,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,CIEL3,2020-01-28,1.0
10.145271301269531,10.2711763381958,10.072379112243652,8.596756935119629,6516196.0,67.60322001531793,-0.00554656982421875,60.43216497295272,-108.6539927359252,-208.6539927359252,0.29041988171945476,0.3140713621254051,1.4271107139966261,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,CMIG4,2020-01-28,1.0
11.600000381469727,11.890000343322754,11.430000305175781,11.699999809265137,13958000.0,50.93094167039227,-1.0900001525878906,-44.09541093007045,37.142835344587056,-62.857164655412944,0.028728289066410895,0.13270887548168583,1.7349121148144278,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,COGN3,2020-01-28,1.0
7.372000217437744,7.534999847412109,7.372000217437744,5.967869281768799,7279000.0,69.27819872407096,0.07207345962524414,64.93327834191533,-102.62171775017985,-202.62171775017984,0.2195793352324964,0.2393103797570883,0.8729182326714646,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,CPLE6,2020-01-28,1.0
19.725000381469727,20.147499084472656,19.662500381469727,19.113258361816406,4019600.0,68.2984791390099,0.7231407165527344,88.5134559567736,49.21563287807649,-50.78436712192351,0.7678654803890126,0.7546274666053486,3.33277392408079,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,CSAN3,2020-01-28,1.0
14.0,14.180000305175781,13.539999961853027,12.962944030761719,11275200.0,42.54297741091177,-1.130929946899414,-139.13191384134166,-23.9442310218799,-123.9442310218799,0.17997823431593218,0.32646313630092183,2.03188615809076,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,CSNA3,2020-01-28,1.0
11.25,11.550000190734863,11.25,11.522500038146973,4440800.0,62.91235175320287,0.06999969482421875,13.175507941780593,51.74417121787586,-48.25582878212414,0.34860326690770194,0.4265853826834961,0.9801095860414826,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,ENEV3,2020-01-28,1.0
0.2199999988079071,0.2199999988079071,0.20999999344348907,0.2199999988079071,198957000.0,47.96902714451537,-0.01000000536441803,-112.06897142336742,25.00000931322422,-74.99999068677577,0.0023340629790241096,0.003818125141341568,0.02419221820921519,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,FNOR11,2020-01-28,1.0
19.238094329833984,19.657142639160156,19.14285659790039,16.76237678527832,12096525.0,48.389227072432945,-1.012380599975586,-79.81425104239017,-90.71450609050271,-190.7145060905027,0.5413505021919391,0.7767302247692808,2.4211149072750544,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,GGBR4,2020-01-28,1.0
9.699999809265137,10.020000457763672,9.699999809265137,7.916362285614014,10047600.0,52.76512788129422,-0.2328343391418457,-28.289077767315874,-134.69104766845703,-234.69104766845703,0.32419907766404066,0.4234955467263779,1.4200538908074023,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,GOAU4,2020-01-28,1.0
36.0,36.83000183105469,35.400001525878906,36.189998626708984,6342400.0,48.26527470031436,-1.8000030517578125,-50.7195540523767,23.821324448146605,-76.17867555185339,0.300181190922018,0.4600894502045465,4.8763899081665585,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,GOLL4,2020-01-28,1.0
11.38528060913086,11.445886611938477,11.324674606323242,10.137781143188477,16152213.0,40.60499956900737,-0.44077491760253906,-108.83923900494473,-152.54459044492387,-252.54459044492387,-0.11099633898253458,-0.06681418239335075,1.1388006022559587,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,ITSA4,2020-01-28,1.0
33.77000045776367,33.970001220703125,33.29999923706055,31.450719833374023,17185400.0,36.620776291333925,-1.4744014739990234,-99.0553864810406,-70.31477766705973,-170.31477766705973,-0.5998008887796047,-0.44789309992249354,5.2071340451426416,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,ITUB4,2020-01-28,1.0
28.299999237060547,28.729999542236328,27.610000610351562,24.476926803588867,19234100.0,49.75036445165791,-0.4428253173828125,-11.466821061133707,-68.56176595590293,-168.56176595590293,0.4172092731773027,0.5076667866697203,4.134807592677397,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,JBSS3,2020-01-28,1.0
13.5024995803833,14.2475004196167,13.5024995803833,13.897722244262695,41425600.0,68.00732027884938,0.7291498184204102,83.32405731380454,77.40854149511,-22.591458504890007,0.5393051326373417,0.522688374542278,2.931804831552185,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,MGLU3,2020-01-28,1.0
11.3100004196167,11.569999694824219,11.3100004196167,9.635217666625977,7749400.0,54.2836802810909,0.17488384246826172,21.10830619691529,-51.54312386102645,-151.54312386102643,0.2855593101742464,0.2779966664708932,2.7890104366499244,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,MRFG3,2020-01-28,1.0
10.0,10.199999809265137,9.600000381469727,9.600000381469727,12559590.0,52.23131979182813,0.6000003814697266,67.73003253894579,38.09525755798455,-61.90474244201545,0.1928379390349093,0.11122543116277059,2.3066035023420994,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,OIBR3,2020-01-28,1.0
30.190000534057617,30.889999389648438,30.1200008392334,23.96824836730957,16360100.0,41.355562025779555,-1.0451717376708984,-122.75047419382398,-195.48421803411466,-295.4842180341147,-0.29450533671827017,-0.15258170835653975,2.4836091897862502,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,PETR3,2020-01-28,1.0
28.43000030517578,29.139999389648438,28.420000076293945,23.40667152404785,47259100.0,41.811364174895466,-0.9752788543701172,-139.94605581925944,-144.5195745643811,-244.51957456438106,-0.20399247294962208,-0.03941040680517114,2.271244996445695,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,PETR4,2020-01-28,1.0
5.070000171661377,5.139999866485596,4.989999771118164,4.692065238952637,9656700.0,66.41446807221271,0.3146548271179199,89.85956638833073,35.1004799411241,-64.8995200588759,0.2621615024078592,0.24572187723068054,1.113820780980879,4.041907904236342,116479.0,3276.239990234375,28722.849609375,0.017089,9269.6796875,0.38627174762038274,4.5,0.6643437695832214,POMO4,2020-01-28,1.0
